ImageUUID,PlateID,PetriConf,RunType,TimeToInfer,TimeToInferPlusNMS,TimeNMS,PlaqueCount,TilesPerCol,TilesPerRow,TileCount,ColExtraTileCount,RowExtraTileCount,TotalNumTiles,TileWidth,TileHeight
4902C119-A8BA-475A-BFD3-7C25846CB4B0,1,0.92,BENCHMARK,8.29630525,8.298544167,0.002238917,51,7,7,49,42,42,133,398.1428571,413.2857143
032403C9-00A0-40B9-9F53-FC26D20CCFAD,1,0.87,BENCHMARK,2.237201292,2.239898333,0.002697041,82,4,4,16,12,12,40,425,431.25
034070DE-5A29-4FCE-988A-B8DB9DD92A61,1,0.90,BENCHMARK,3.860143709,3.887639959,0.02749625,237,5,5,25,20,20,65,444.2,446.2
05015F21-A33B-48B9-BC16-BCA39549D978,1,0.91,BENCHMARK,1.201626917,1.202001584,0.000374667,26,3,3,9,6,6,21,390,389
33172F3F-A15A-499B-86E0-0C8ACA14E232,1,0.89,BENCHMARK,0.491321542,0.492560334,0.001238792,49,2,2,4,2,2,8,361,381.5
34438C6C-052F-472A-BA67-F435A94FC54C,1,0.92,BENCHMARK,7.503828958,7.5041425,0.000313542,14,7,7,49,42,42,133,410.4285714,419.7142857
34439C99-E332-4E8F-A7C3-D25C79978CFF,1,0.93,BENCHMARK,8.152301875,8.155124167,0.002822292,74,8,7,56,48,42,146,409,415.625
35518C91-AE30-4067-8DF8-C173E44FB19E,1,0.88,BENCHMARK,0.489535625,0.49140425,0.001868625,74,2,2,4,2,2,8,458,455
35608BBF-ADC5-476E-B2CA-72D3050DD34C,1,0.93,BENCHMARK,4.231207542,4.232362583,0.001155041,37,6,5,30,24,20,74,427,383.1666667
35744A43-03B3-4B86-A000-7FA5D543544C,1,0.92,BENCHMARK,5.435263792,5.441743208,0.006479416,105,6,6,36,30,30,96,438.5,421.5
36458A1F-7694-4FD9-BAB0-F76EE6539E83,1,0.92,BENCHMARK,1.517641416,1.561966875,0.044325459,331,4,3,12,8,6,26,479.3333333,369.5
36686FE2-EB88-4219-B866-6B30FC32F911,1,0.93,BENCHMARK,0.076100125,0.076339375,0.00023925,54,1,1,1,0,0,1,495,487
4929FCCA-DF7F-4E11-971B-D7386CA76249,1,0.93,BENCHMARK,1.191803166,1.192257166,0.000454,28,3,3,9,6,6,21,436.6666667,427
4963FDC9-66AD-4FA1-BEFF-7A0BDDD9D6A6,1,0.92,BENCHMARK,7.725275209,7.738885417,0.013610208,147,7,7,49,42,42,133,397.5714286,392.4285714
4968A944-AF17-4AB2-804C-21BA3DED7937,1,0.92,BENCHMARK,3.749507167,3.749948875,0.000441708,30,5,5,25,20,20,65,385.4,405.2
4997D95B-9A7F-4891-B503-37FD5287817C,1,0.93,BENCHMARK,1.294952166,1.321401916,0.02644975,240,3,3,9,6,6,21,423.6666667,434.3333333
5033B6A8-97A5-4261-8ECD-485D6E42465F,1,0.91,BENCHMARK,3.937937125,3.947921583,0.009984458,149,5,5,25,20,20,65,446.8,446.4
5310C4B1-10D2-4B37-B18B-7CE5EDA297DC,1,0.92,BENCHMARK,7.532413958,7.618777875,0.086363917,345,7,7,49,42,42,133,415.2857143,437.8571429
5311CB88-5C15-474A-9DEB-E848A789C9E0,1,0.84,BENCHMARK,0.530943542,0.531613459,0.000669917,37,2,2,4,2,2,8,482,451
5373B0A2-635B-4FBD-B994-5C9D491434D0,1,0.93,BENCHMARK,0.509432833,0.510438458,0.001005625,38,2,2,4,2,2,8,343.5,347
037636B1-6C6F-416A-8783-D7E4F6C6E0CF,1,0.92,BENCHMARK,5.500527083,5.615885917,0.115358834,423,6,6,36,30,30,96,421.8333333,438.6666667
12411718-6750-438E-98FC-39FBF5C374F7,1,0.92,BENCHMARK,6.500917083,6.618894292,0.117977209,533,6,7,42,36,36,114,388.5714286,450
2697624A-9109-4258-96D3-4DB589710FF5,1,0.93,BENCHMARK,5.388254417,6.390596083,1.002341666,1635,6,6,36,30,30,96,395.8333333,398.5
298919E8-DF0E-4333-926F-29467116A87B,1,0.92,BENCHMARK,5.726540167,5.759538792,0.032998625,246,6,6,36,30,30,96,398.6666667,416.3333333
35177242-B77C-4B7E-838C-0A13D114E9CA,1,0.92,BENCHMARK,0.0736995,0.073733833,3.43E-05,12,1,1,1,0,0,1,609,617
38694E31-AB88-40C0-B7AA-B360831A54BA,1,0.92,BENCHMARK,3.892625792,3.893003959,0.000378167,13,5,5,25,20,20,65,427.4,439.2
39451A76-3707-4374-9BDC-FC2D925DB0A0,1,0.92,BENCHMARK,1.302589209,1.314201417,0.011612208,136,3,3,9,6,6,21,395.6666667,415.6666667
39484D7E-E12A-4ECD-BCF4-6CF35B14EB3F,1,0.90,BENCHMARK,3.834049375,3.844128541,0.010079166,132,5,5,25,20,20,65,413.4,409.8
43889C48-5547-46F0-9B78-8BA5468082FA,1,0.93,BENCHMARK,7.897112417,7.901967208,0.004854791,71,7,7,49,42,42,133,393.5714286,412.2857143
43960D72-7F44-40A5-9059-601594CFC269,1,0.93,BENCHMARK,3.940028917,3.942286625,0.002257708,40,5,5,25,20,20,65,426,437
56387DE0-A7FD-4BE1-AD95-965A8D90730E,1,0.93,BENCHMARK,2.923127541,2.988921541,0.065794,334,5,4,20,15,12,47,451.25,376.4
